0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0101010101010101,0.4310344827586207,0.2,0.2,0.1,0.2,0.1,0.16456462355686402,0.0851137127173752,0.09749565295689522,0.17484876401911856,0.08086524112423836,0.2619047436075763,0.0016312709489532393,0.012058715435096384,0.0011383420383018616,0.0003526570048309179,0.0028251302959470515,0.00020617932683395564
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3434343434343434,0.051724137931034475,0.4,0.4,0.2,0.2,0.4,0.2229218708935829,0.14603666290850975,0.13366052599358827,0.24643128300486256,0.16662188090292068,0.3303019288124574,0.0,0.0020780651906862307,0.00758894692201241,0.0,0.011956982995294576,0.19861311300518664
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.10344827586206895,0.1,0.1,0.2,0.2,0.2,0.1480827650162686,0.08300307105953451,0.0964370992333721,0.1803104034906263,0.08724597299963809,0.26891176061484695,0.02024378628862392,0.001781198734873912,0.005580108030891478,0.004830917874396135,0.011722532348328015,0.013240874200345776
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.4827586206896552,0.4,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14665190679334672,0.06636278741359085,0.08642695842047093,0.16027905416989296,0.0807968230202131,0.261093995313798,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1661857319454805,0.0672814479912841,0.08661363283229555,0.16148762323542323,0.08064808801146252,0.2618209790919158,0.0012798322252138396,0.0002909291266960723,0.0015992589616534976,0.0,0.002569579090753501,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.22184850600526862,0.1504003006525527,0.1365029184348119,0.24945694460929213,0.1805385198883496,0.3370699479814673,0.005723757715625401,0.0029686645581231868,0.005580108030891478,0.012077294685990338,0.0,0.011349320743153523
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.25862068965517243,0.30000000000000004,0.0,0.0,0.1,0.4,0.14645015312926127,0.06614640868248128,0.0863017767560709,0.16128886402043735,0.08171104754066663,0.2645821341815323,0.0,0.0,0.0014508280880317843,0.0,0.010993390836262011,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7070707070707071,0.32758620689655177,0.0,0.0,0.0,0.1,0.4,0.15112057347594132,0.0662204329852293,0.08634460206231301,0.1610835108978453,0.0814948859946158,0.2676076470086462,0.0,0.0,0.0011204856926030089,0.0,0.018756051757324824,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.318847774205794,0.2532086688152695,0.19438900641446222,0.3434785311788211,0.27781022404450156,0.41202381986171943,0.010302763888125722,0.004215503672534925,0.0079237534038659,0.011916264090177134,0.01688044658159234,0.013808340237503451
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.2241379310344827,0.2,0.2,0.2,0.2,0.1,0.21155287494546898,0.14428095829205054,0.18515246632585775,0.16010384462492913,0.08625440627463424,0.26159658240776107,0.011447515431250803,0.05937329116246373,0.0,0.009162640901771336,0.0,0.008362557834246954
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.10344827586206895,0.1,0.2,0.2,0.0,0.0,0.17358336629528065,0.09482228473163343,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.006868509258750481,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.19667177245018322,0.09949530609998214,0.10430981803088143,0.19087195950210345,0.10868166246077116,0.28171543580218356,0.0018316024690001283,0.0009499726585994198,0.0016740324092674433,0.001610305958132045,0.0022694822626363035,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.27159051793174177,0.19718271095977252,0.1631490435956127,0.2793838652732798,0.19089741746446476,0.34659835375829867,0.005752376504203528,0.003539835619106088,0.005443953394937726,0.006602254428341385,0.009846927172595532,0.0075718884891405915
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3103448275862069,0.4,0.4,0.2,0.2,0.2,0.29824323881882076,0.2210527015074385,0.17709087694697292,0.323319071653168,0.2116786728870953,0.3738333485748889,0.0,0.0059373291162463735,0.016740324092674435,0.016249597423510467,0.04689012939331206,0.01891553457192254
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.3448275862068965,0.1,0.1,0.1,0.1,0.0,0.1497047582893767,0.07114020202940473,0.0894845754776806,0.16013775614976083,0.08064808801146252,0.266843776104366,0.005934391999560416,0.003395558521581301,0.0,0.0,0.01789327337648788,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.15362302681819429,0.06975936407429761,0.08633417025694634,0.16383034440921415,0.08506254307117962,0.2615051330741501,0.004289384032089676,0.0,0.004396009106736307,0.007198067632850242,7.033519408996809e-06,0.002012612878452558
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.06896551724137928,0.2,0.2,0.0,0.0,0.0,0.16832272799270148,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0019460776233126364,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.21542512948072323,0.14164170719022726,0.1312326605550928,0.23285913717776988,0.15766208397578596,0.3222013622108299,0.0033197794750627328,0.0023155583553360858,0.003069059416990313,0.0045088566827697265,0.00750242070292993,0.00560656444711784
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.15682453890881354,0.07962452595975354,0.09924545104655713,0.1725041588717259,0.09401936529813934,0.26097872304454045,0.005723757715625401,0.0059373291162463735,0.005580108030891478,0.005636070853462158,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.16004020915129843,0.08162318213394981,0.09576232613886489,0.17648216913184614,0.09999256324956249,0.2755030289709952,0.0017171273146876203,0.000890599367436956,0.0008704968528190706,0.004186795491143317,0.0,0.0017023981114730282
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.4061699456061503,0.34713127355965784,0.24875518364644303,0.4348361790754588,0.3677354103351,0.48341501014011734,0.015110720369251058,0.008312260762744923,0.0128342484710504,0.016908212560386472,0.02461731793148883,0.01891553457192254
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.051724137931034475,0.2,0.2,0.2,0.1,0.1,0.19845481470076304,0.124324765494805,0.11636239652609899,0.16220353320409275,0.08883644602654425,0.26097872304454045,0.005723757715625401,0.0006519187369638518,0.0024474353823490023,0.013297906602254429,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.17241379310344823,0.30000000000000004,0.0,0.1,0.1,0.2,0.1465191741196063,0.0662204329852293,0.08669489110567802,0.16034970317995906,0.08087119052458838,0.26097872304454045,0.0,0.0003788015976165186,0.0002511048613901165,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.16334525272743522,0.08453100859061523,0.09746765179512153,0.17923559655082114,0.10078779976301556,0.2763153142283636,0.0015339670677876076,0.0007748214496701517,0.0007812151243248069,0.0011561996779388083,0.0016974226840378965,0.0012938225647195014
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.6206896551724137,0.2,0.2,0.2,0.2,0.2,0.16430889193879078,0.08509378309740459,0.09704324202941439,0.17850744075374017,0.09975954506918658,0.2761201198524208,0.0034342546293752406,0.000890599367436956,0.001785634569885273,0.0014492753623188406,0.0021100558226990426,0.0011349320743153522
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.23448996585230747,0.16255357271654006,0.1409803591066641,0.2541602847060907,0.1756560453344307,0.33543231327621464,0.005265857098375369,0.0020650030666304886,0.003862550778983081,0.005573268921095008,0.008637161834248081,0.006639352634744811
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08088606402546344,0.26169341111393746,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0003864734299516908,0.0025320669872388514,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.13793103448275862,0.2,0.2,0.4,0.1,0.2,0.15011092027102244,0.07171626294950782,0.08645880287895866,0.16406584110943437,0.08517260697765505,0.26507549949395476,0.0022895030862501602,0.0,0.004653810097763492,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.2,0.2,0.2,0.4,0.4,0.16323818170395127,0.08639490257262922,0.09929651198861505,0.18358945954449288,0.1046440027565555,0.2814433932467357,0.0034342546293752406,0.001781198734873912,0.002232043212356591,0.0,0.007033519408996809,0.0028373301857883807
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.15060203116386203,0.07226575104298344,0.09141940085200397,0.16982138046281697,0.09119538326532839,0.2693674703193119,0.0022895030862501602,0.001781198734873912,0.0016740324092674433,0.0008486312399355878,0.0014067038817993619,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.23617213127084458,0.16580210077175078,0.1445721944071248,0.2624761441842677,0.12875791394192396,0.2866829021253901,0.006067183178562925,0.0025530515199859403,0.005356903709655819,0.004025764895330112,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.10344827586206895,0.30000000000000004,0.1,0.1,0.1,0.2,0.1465191741196063,0.06996625251018308,0.08946920229082445,0.17992042095506158,0.09842787095750641,0.2628530501426687,0.004518334340714691,0.003378934000055811,0.0234677023347172,0.0,0.0,0.0015907964574986854
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.17240116061449917,0.09354773808303628,0.10117204078506473,0.18246755326464367,0.09876896991090774,0.274891317462135,0.002060552777625144,0.0009202860130181879,0.0013883308780857997,0.0012093397745571658,0.001434837959435349,0.0012616661559472333
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.32715418492847037,0.2512327893496111,0.17070276876585702,0.28927190072212705,0.21450463805335623,0.3654561285270433,0.009158012345000641,0.00329046779622374,0.005923842685594393,0.007386473429951691,0.011136405730911614,0.009334816311243771
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.15517241379310348,0.0,0.1,0.1,0.0,0.1,0.14931983353552944,0.07906839465962107,0.08655872859352359,0.16112684229068583,0.08188853798444233,0.26171800253137906,0.015497646390827336,0.00023155583553360857,0.0011718226864872103,0.0029806763285024156,0.00225541522381831,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5344827586206897,0.30000000000000004,0.4,0.2,0.2,0.2,0.16366027160644586,0.0840251758551705,0.09703390830882316,0.17936559072934272,0.10023648866391342,0.2765942731199669,0.0,0.0010093459497618835,0.001785634569885273,0.0011272141706924316,0.0019693854345191066,0.0013240874200345775
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.2241379310344827,0.2,0.2,0.1,0.1,0.0,0.15020560291162394,0.0662204329852293,0.08863191264955228,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.002473491309828239,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.49999999999999994,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.15435659606173308,0.07390947017579821,0.09305060578591848,0.18585305382700978,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.0029686645581231868,0.023784652470871834,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.32064674437722274,0.25477551655676905,0.16577566237846258,0.29777709954728115,0.18939519387608392,0.3074249942555986,0.011612359653460814,0.0044191540612221756,0.03930070086156868,0.008069243156199678,0.011907748359431597,0.005801394453208642
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.08620689655172414,0.1,0.2,0.2,0.2,0.2,0.17566549950402224,0.0908809651250631,0.09704873245329158,0.1753075115911476,0.10907233975042266,0.2749766189413856,0.0034342546293752406,0.0007368225433261749,0.005580108030891478,0.027103059581320452,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.396551724137931,0.1,0.2,0.2,0.2,0.2,0.20618074119694785,0.13049725350856212,0.14881903727613482,0.26085404291315073,0.1804552282834493,0.3330976655828512,0.011447515431250803,0.03324904305097969,0.005580108030891478,0.00644122383252818,0.00773687134989649,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.17241379310344823,0.0,0.0,0.0,0.0,0.0,0.15121525611654282,0.0707178838919321,0.0926558443091482,0.17070119613483975,0.0846976465163782,0.2658570454795211,0.005424977562869755,0.0068439592722971945,0.017339627695192178,0.007847020933977456,0.061773056462749304,0.004361922272285337
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.32758620689655177,0.2,0.1,0.1,0.1,0.2,0.1521550034466251,0.07116962194459944,0.0885901854280856,0.20902027720787578,0.13224227941358746,0.30031576916958624,0.005969879297397293,0.0024283676085447665,0.057913709209410295,0.00322061191626409,0.007033519408996809,0.004165200712737342
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.2758620689655172,0.30000000000000004,0.4,0.2,0.2,0.2,0.5952104742007502,0.5331012007121517,0.3227825687826577,0.5149436786091753,0.43427647854993284,0.49422063266032257,0.00037204425151565106,0.009081738616210453,0.013545154234185973,0.01982608695652174,0.03308801980639065,0.019910491690405662
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.29310344827586204,0.30000000000000004,0.4,0.4,0.2,0.2,0.2985281716251169,0.23464280426835515,0.18145686201411806,0.32673659976676406,0.2615029176850883,0.40502756159957953,0.011447515431250803,0.0,0.008928172849426364,0.01610305958132045,0.018756051757324824,0.022698641486307045
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11111111111111112,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.15340976965571798,0.06953729116605359,0.0872812683757624,0.1601339882025573,0.08064412174456251,0.26097564911736026,0.0040123541586534065,0.0010158770117897544,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.19977417747774295,0.12604250893036778,0.12490769224856466,0.2262916052020279,0.14736962137024606,0.3263058234781947,0.011447515431250803,0.0059373291162463735,0.011160216061782956,0.004148148148148148,0.04689012939331206,0.01891553457192254
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3838383838383838,0.1896551724137931,0.1,0.2,0.2,0.2,0.2,0.18801583235332375,0.10933958933594505,0.11252184502400138,0.20512045185222866,0.11899296483408611,0.3000137558241314,0.008606242101214353,0.007128357336965396,0.014514977009954912,0.006450885668276973,0.05863845131280639,0.02649877238180628
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.49999999999999994,0.1,0.1,0.1,0.1,0.1,0.14960211168835078,0.0726187900253201,0.08855614480004699,0.1635063009497111,0.08300603368352165,0.2655481157979108,0.007736230928439292,0.002391556168024039,0.003990893263693585,0.0038293075684380034,0.013940435468631674,0.0028165230977592656
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.3533317228435586,0.1489482854832648,0.13454283711065346,0.24162903429397148,0.1635034035527836,0.3261521271191846,0.011452094437423302,0.001820385107041138,0.003538904513191375,0.00563768115942029,0.007103854603086777,0.005275542592109195
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.15517241379310348,0.1,0.1,0.1,0.2,0.2,0.15211429876001137,0.0728010036936229,0.09577165985945613,0.17064279295318516,0.08659748836148558,0.26097872304454045,0.008014405553418686,0.010196175291329898,0.0011160216061782955,0.001610305958132045,0.0,0.37831069143845075
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.3211528983064196,0.25784183094367696,0.1430486017812033,0.21938024804396442,0.14504836366701207,0.31243703252291805,0.010302763888125722,0.003562397469747824,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005674660371576761
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.16289219186773454,0.08483659609683138,0.0977235055477988,0.18067966231657162,0.10168516764914404,0.27813969000981353,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.001610305958132045,0.004689012939331206,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08769195208177656,0.3654531992697718,0.08064808801146252,0.26097872304454045,0.0,0.00145702056512686,0.24329271014686843,0.0,0.0,0.34047773074114845
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.16983499558885082,0.06740197474063023,0.08746629566042387,0.1603873826519943,0.08091085319358854,0.2654835633271266,0.004630519991940949,0.001212996338449134,0.00029574572563724835,0.00042673107890499193,0.013743496925179765,0.003607192442865628
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.2758620689655172,0.1,0.1,0.2,0.1,0.1,0.17245690833747018,0.08444464690407588,0.09158466261070752,0.17454638625603577,0.08763367558911458,0.2692107000331216,0.022108586552374673,0.005613744679410946,0.01708182670416499,0.011360708534621579,0.025086219225421952,0.02343445578115483
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.1896551724137931,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.26636527500882673,0.12875388627589426,0.11970551562492278,0.20949974848952418,0.131605693576135,0.2940772339573662,0.021773174350239025,0.011282112786691358,0.021205526538993793,0.032209339774557165,0.04234882036156978,0.22634328668762507
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.17140035625449632,0.09399473098809157,0.1021729450578773,0.1749853521052463,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0007178230901541866,0.0007812151243248069,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.17241379310344823,0.30000000000000004,0.1,0.1,0.1,0.1,0.14641121821163075,0.08800350761311482,0.08830193817453288,0.17885409189646434,0.10667572297608838,0.26200234079554774,0.026415141857611225,0.0021273450223510755,0.022285835453774383,0.04247987117552335,0.0031369496564125766,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5517241379310345,0.4,0.4,0.4,0.4,0.2,0.15529457362283214,0.07249826327597399,0.09093185121170909,0.1676736505568084,0.0895721885364971,0.26866354099504564,0.0038921552466252727,0.0011874658232492747,0.0,0.001610305958132045,0.002344506469665603,0.01702398111473028
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.06896551724137928,0.1,0.1,0.1,0.1,0.0,0.14765890534479081,0.0662204329852293,0.08744213779536421,0.16013775614976083,0.08064808801146252,0.261625784715973,0.0,0.00118687209033765,0.0,0.0,0.0019740744474584376,0.0
